Antp,direct,Ets65A,0.292452587024
tgo,direct,wg,0.0790647887181
ase,direct,Hs6st,0.630278791667
br,direct,Ptpmeg,0.882286172833
ttk,direct,mas,0.620886954286
Hr39,direct,CG5023,0.49785078
D,direct,Mip,0.655487593158
peb,direct,qtc,0.8563825624
Dp,direct,btsz,0.98712080625
Trl,direct,Oat,0.8693079447
Antp,direct,NetB,0.383297263778
ara,direct,Kr-h1,0.216837083123
nerfin-1,direct,Dr,0.996006581429
gt,direct,crol,0.945754622308
gt,direct,CG12424,0.589552021482
CG32105,direct,Rgk1,0.809976715455
GATAe,direct,p53,0.640579111538
br,direct,up,0.561443257125
pdm2,direct,Bx,0.998699108022
gl,direct,Mhcl,0.497334734626
slp1,direct,ade5,0.26772898695
grh,direct,Mp20,0.914267633333
gsb,direct,Nep2,0.32324528369
toe,direct,Dl,0.660422994119
Dp,direct,CG32369,0.99991024
gsb-n,direct,CG13624,0.409854675711
br,direct,egl,0.935701856
srp,direct,Gef64C,0.9310930896
peb,direct,Ace,0.977598092667
net,direct,tkv,0.964489285
Mad,direct,Akt1,0.9647625225
gt,direct,RhoGAP18B,0.957169160417
Mef2,direct,fus,0.901563876296
GATAe,direct,Doc2,0.968375098
CG32105,direct,CG7526,0.736224323333
vvl,direct,CG6040,0.315978689493
sna,direct,vimar,0.570060424333
E2f2,direct,Ssdp,0.999996055417
lola,direct,CG4860,0.9296983
E2f,direct,CG12075,0.176508859779
Pph13,direct,tsh,0.706663913
l(1)sc,direct,CG12424,0.810003318333
grh,direct,CG14883,0.5725443175
br,direct,insc,0.745856168548
AP-2,direct,D,0.834044651429
NK7.1,direct,nrv2,0.999955296667
al,direct,l(2)05510,0.813515197083
fkh,direct,ap,0.853815427963
Rel,direct,CG4847,0.521716585072
slp1,direct,loco,0.63380529088
run,direct,CG31038,0.960861623448
gt,direct,Tre1,0.459320664987
ken,direct,CG8740,0.795916082727
toy,direct,sls,0.645418028337
Hr46,direct,CG18507,0.283509695115
TFAM,direct,tup,0.878636447672
tin,direct,for,0.98013125625
ac,direct,nAcRalpha-96Ab,0.858625213333
GATAe,direct,yellow-b,0.77335878418
twi,direct,CG3902,0.569528877143
Adf1,direct,BicD,0.766949817353
NK7.1,direct,Dr,0.999999283333
toe,direct,CG31781,0.912187702703
Mef2,direct,Trl,0.884758118571
br,direct,Dp1,0.603048198447
Mef2,direct,sd,0.025796405
Eip75B,direct,uzip,0.929346607143
CrebA,direct,Spn43Aa,0.230079915
